test_order,csv_id,jid,file_name,composition,target,prediction,abs_error,squared_error
200,6028,JVASP-11201,JVASP-11201.cif,Tm2CdSe4,1.6430000066757202,1.7422425746917725,0.09924256801605225,0.009849087306420756
201,17625,JVASP-69870,JVASP-69870.cif,Be2InRe,0.22599999606609344,-1.6704590279914555e-06,0.22600166652512144,0.051076753272132194
202,3236,JVASP-25306,JVASP-25306.cif,C,5.034999847412109,4.660178184509277,0.37482166290283203,0.14049127898124425
203,6889,JVASP-59659,JVASP-59659.cif,U3Co2Ge7,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
204,3931,JVASP-110323,JVASP-110323.cif,LiVBO4,1.0490000247955322,3.302424669265747,2.253424644470215,5.077922628305714
205,10466,JVASP-7652,JVASP-7652.cif,RbAuC2,3.0,2.698638677597046,0.3013613224029541,0.09081864664045725
206,16844,JVASP-108910,JVASP-108910.cif,Ni2PPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
207,7314,JVASP-25296,JVASP-25296.cif,Rb,12.529999732971191,12.475677490234375,0.054322242736816406,0.002950906055957603
208,10409,JVASP-38754,JVASP-38754.cif,Ac2S3,3.9790000915527344,4.063126564025879,0.08412647247314453,0.0070772633707747445
209,590,JVASP-79770,JVASP-79770.cif,TmCoC2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
210,277,JVASP-17511,JVASP-17511.cif,Sm2In,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
211,221,JVASP-19643,JVASP-19643.cif,HoGa2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
212,11122,JVASP-46119,JVASP-46119.cif,Na2VPCO7,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
213,6009,JVASP-59132,JVASP-59132.cif,Tb3GaO6,5.822999954223633,5.643070697784424,0.17992925643920898,0.03237453732276663
214,10255,JVASP-3033,JVASP-3033.cif,RbAuSe,2.936000108718872,2.0144894123077393,0.9215106964111328,0.849181963600131
215,9901,JVASP-3861,JVASP-3861.cif,SmClO,6.015999794006348,5.99302339553833,0.022976398468017578,0.0005279148865611205
216,15101,JVASP-32156,JVASP-32156.cif,Mn(SbS2)2,3.2009999752044678,0.34893369674682617,2.8520662784576416,8.134282056715222
217,8846,JVASP-3771,JVASP-3771.cif,SnI2,2.2160000801086426,1.5683095455169678,0.6476905345916748,0.4195030285996495
218,4294,JVASP-56721,JVASP-56721.cif,YbRu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
219,3581,JVASP-117659,JVASP-117659.cif,CaAgO,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
220,11791,JVASP-37513,JVASP-37513.cif,YbPrCd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
221,10752,JVASP-120296,JVASP-120296.cif,LiZnO,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
222,181,JVASP-24378,JVASP-24378.cif,Ta4S9Br8,1.4910000562667847,1.9468276500701904,0.45582759380340576,0.20777879527260268
223,14685,JVASP-48915,JVASP-48915.cif,Li2MnOF3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
224,12954,JVASP-40604,JVASP-40604.cif,Sm2IrRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
225,709,JVASP-18741,JVASP-18741.cif,MgNi2Sb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
226,4701,JVASP-71991,JVASP-71991.cif,BeNi2P,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
227,14973,JVASP-39962,JVASP-39962.cif,CaPrAg2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
228,10025,JVASP-100600,JVASP-100600.cif,Hf3Hg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
229,9165,JVASP-40826,JVASP-40826.cif,ZrSnPt,1.059999942779541,-1.6704590279914555e-06,1.060001613238569,1.1236034200683689
230,12552,JVASP-41886,JVASP-41886.cif,Sc2TcAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
231,13919,JVASP-36765,JVASP-36765.cif,CuAgO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
232,12487,JVASP-1582,JVASP-1582.cif,Rb2S,4.416999816894531,4.191069602966309,0.22593021392822266,0.051044461565652455
233,1575,JVASP-12471,JVASP-12471.cif,CuBiS2,0.878000020980835,0.46440136432647705,0.4135986566543579,0.17106384878628944
234,11452,JVASP-40420,JVASP-40420.cif,Al2RuRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
235,4766,JVASP-53484,JVASP-53484.cif,TlPF6,6.986999988555908,6.7578816413879395,0.22911834716796875,0.052495217008981854
236,5584,JVASP-74498,JVASP-74498.cif,Be2CoSi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
237,1217,JVASP-12563,JVASP-12563.cif,BeAlH5,5.323999881744385,5.522040843963623,0.19804096221923828,0.039220222716721764
238,17175,JVASP-109855,JVASP-109855.cif,K2AgPdF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
239,8342,JVASP-49993,JVASP-49993.cif,LuTlO2,2.0799999237060547,2.057652711868286,0.022347211837768555,0.000499397876922103
240,10433,JVASP-99962,JVASP-99962.cif,MgCdS2,1.3600000143051147,2.213993549346924,0.8539935350418091,0.7293049578932056
241,12770,JVASP-86435,JVASP-86435.cif,CaUO4,2.365999937057495,2.3152923583984375,0.05070757865905762,0.0025712585334645155
242,4283,JVASP-28582,JVASP-28582.cif,MoSeS,0.5410000085830688,0.7032585144042969,0.16225850582122803,0.02632782271133749
243,10830,JVASP-109432,JVASP-109432.cif,ScBiO3,2.9690001010894775,4.1006975173950195,1.131697416305542,1.2807390420726392
244,180,JVASP-17214,JVASP-17214.cif,HoGeAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
245,8000,JVASP-110170,JVASP-110170.cif,SnTePbSe,0.5709999799728394,0.31535398960113525,0.2556459903717041,0.06535487239312943
246,11121,JVASP-37005,JVASP-37005.cif,YC,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
247,10643,JVASP-67265,JVASP-67265.cif,TiBeRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
248,15688,JVASP-36284,JVASP-36284.cif,LaSe,0.9620000123977661,0.3178956210613251,0.644104391336441,0.4148704669388872
249,11881,JVASP-48497,JVASP-48497.cif,NaMnO4,2.0859999656677246,2.326423406600952,0.24042344093322754,0.05780343095017315
250,8815,JVASP-7845,JVASP-7845.cif,BaC2,3.0940001010894775,3.155825614929199,0.06182551383972168,0.003822394161545617
251,15513,JVASP-104927,JVASP-104927.cif,Sr2ZnAs2,0.0,1.0115196704864502,1.0115196704864502,1.0231720437810168
252,5211,JVASP-29494,JVASP-29494.cif,Zn2In2S5,0.718999981880188,1.7492159605026245,1.0302159786224365,1.0613449626089846
253,15159,JVASP-64972,JVASP-64972.cif,BeNi4Os,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
254,12263,JVASP-101258,JVASP-101258.cif,LiVF6,3.2960000038146973,3.1820051670074463,0.11399483680725098,0.012994822818711782
255,12194,JVASP-68552,JVASP-68552.cif,Be2GaIr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
256,10705,JVASP-8369,JVASP-8369.cif,AlCuSe2,1.7760000228881836,2.4890565872192383,0.7130565643310547,0.5084496639356075
257,16995,JVASP-63459,JVASP-63459.cif,K3AsS3,4.007999897003174,3.5888447761535645,0.4191551208496094,0.17569101533445064
258,11007,JVASP-66565,JVASP-66565.cif,BaNaCl,0.6890000104904175,-1.6704590279914555e-06,0.6890016809494455,0.47472331635116144
259,4855,JVASP-115108,JVASP-115108.cif,SbIO,0.0,0.1487978845834732,0.1487978845834732,0.022140810456516613
260,9585,JVASP-36932,JVASP-36932.cif,MgAgF3,4.715000152587891,4.423883438110352,0.29111671447753906,0.084748941448197
261,11766,JVASP-5392,JVASP-5392.cif,NbCl3O,2.694000005722046,2.6699113845825195,0.024088621139526367,0.0005802616684036366
262,11012,JVASP-102127,JVASP-102127.cif,SmZr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
263,5513,JVASP-54662,JVASP-54662.cif,Ta2O5,3.865999937057495,3.847839117050171,0.01816082000732422,0.00032981538333842764
264,12067,JVASP-1342,JVASP-1342.cif,UN2,0.9739999771118164,-1.6704590279914555e-06,0.9740016475708444,0.9486792094707194
265,9056,JVASP-4921,JVASP-4921.cif,TiFeO3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
266,13451,JVASP-85696,JVASP-85696.cif,KHCO2,6.038000106811523,6.7139997482299805,0.675999641418457,0.4569755151978825
267,17144,JVASP-86884,JVASP-86884.cif,Tl2CdSnTe4,0.7770000100135803,0.5217337608337402,0.2552662491798401,0.06516085797034421
268,15841,JVASP-35963,JVASP-35963.cif,LuTlS2,2.0409998893737793,2.3256871700286865,0.2846872806549072,0.08104684776668591
269,9064,JVASP-99847,JVASP-99847.cif,Tb3Te,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
270,4749,JVASP-12665,JVASP-12665.cif,VInO4,3.5420000553131104,3.0618133544921875,0.48018670082092285,0.23057926764528247
271,5899,JVASP-56716,JVASP-56716.cif,YbRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
272,12109,JVASP-1612,JVASP-1612.cif,NaLuS2,3.4170000553131104,3.2203030586242676,0.19669699668884277,0.038689708506410625
273,12881,JVASP-69100,JVASP-69100.cif,K2BaGa,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
274,9478,JVASP-36514,JVASP-36514.cif,Ba3SbP,0.7670000195503235,0.8475552797317505,0.080555260181427,0.006489149942897399
275,10700,JVASP-42484,JVASP-42484.cif,NaCr2O4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
276,424,JVASP-25069,JVASP-25069.cif,Sn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
277,15181,JVASP-36805,JVASP-36805.cif,AgPbO2,0.5220000147819519,0.22214311361312866,0.29985690116882324,0.08991416117856943
278,6206,JVASP-25775,JVASP-25775.cif,Cd2BiAsO6,3.6989998817443848,3.813281297683716,0.11428141593933105,0.01306024202909839
279,8328,JVASP-9119,JVASP-9119.cif,Na2O2,4.065000057220459,3.931128978729248,0.13387107849121094,0.01792146565639996
280,17757,JVASP-66326,JVASP-66326.cif,BaNaCr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
281,3529,JVASP-111305,JVASP-111305.cif,YbTmZn2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
282,8124,JVASP-45504,JVASP-45504.cif,CaTiO3,2.821000099182129,2.8235881328582764,0.002588033676147461,6.697918308873341e-06
283,16647,JVASP-106161,JVASP-106161.cif,Ba(ZnN)2,1.6009999513626099,1.3981900215148926,0.20280992984771729,0.04113186764483601
284,1780,JVASP-15060,JVASP-15060.cif,ZrC,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
285,11589,JVASP-97739,JVASP-97739.cif,Sm2(PPt2)3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
286,8385,JVASP-69134,JVASP-69134.cif,BaHf2Br,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
287,12400,JVASP-102670,JVASP-102670.cif,TbSi2IrRh,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
288,13220,JVASP-100857,JVASP-100857.cif,Sb4S3N2,0.546999990940094,1.2877695560455322,0.7407695651054382,0.5487395485865001
289,16690,JVASP-1609,JVASP-1609.cif,NaRhO2,1.4830000400543213,1.330946683883667,0.1520533561706543,0.023120223122759853
290,13368,JVASP-1711,JVASP-1711.cif,RbSmSe2,2.9679999351501465,2.947368621826172,0.02063131332397461,0.00042565108947201225
291,17632,JVASP-8127,JVASP-8127.cif,K2Sn2O3,2.5829999446868896,2.8008639812469482,0.2178640365600586,0.04746473842624255
292,16763,JVASP-103686,JVASP-103686.cif,SmTmS2,0.0,0.8414332270622253,0.8414332270622253,0.7080098756043505
293,11264,JVASP-30715,JVASP-30715.cif,Sn(WO4)2,4.039999961853027,3.3611819744110107,0.6788179874420166,0.4607938600748298
294,17233,JVASP-66606,JVASP-66606.cif,BaGaBr,0.0,0.1481560468673706,0.1481560468673706,0.021950214223366515
295,1130,JVASP-20574,JVASP-20574.cif,PuS,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
296,2700,JVASP-19888,JVASP-19888.cif,ZrCr2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
297,5935,JVASP-53414,JVASP-53414.cif,TlBiF4,4.416999816894531,5.1529388427734375,0.7359390258789062,0.5416062498115934
298,18005,JVASP-62724,JVASP-62724.cif,BS2N2OF7,7.49399995803833,6.648862838745117,0.8451371192932129,0.7142567504072304
299,13507,JVASP-38216,JVASP-38216.cif,Rb3Nd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
300,12030,JVASP-8723,JVASP-8723.cif,YHg2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
301,14499,JVASP-67927,JVASP-67927.cif,Sc2BeOs,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
302,1462,JVASP-14240,JVASP-14240.cif,MgPt3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
303,12935,JVASP-99413,JVASP-99413.cif,Na2TlAgF6,1.3009999990463257,2.435407876968384,1.134407877922058,1.286881233491627
304,3889,JVASP-25109,JVASP-25109.cif,O2,2.8919999599456787,3.5246753692626953,0.6326754093170166,0.4002781735544545
305,1242,JVASP-22944,JVASP-22944.cif,KGaS2,4.573999881744385,3.9380149841308594,0.6359848976135254,0.4044767899924864
306,15128,JVASP-106616,JVASP-106616.cif,YbMg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
307,407,JVASP-52825,JVASP-52825.cif,RbHSeO4,5.2220001220703125,4.57728910446167,0.6447110176086426,0.41565229622597144
308,17531,JVASP-3726,JVASP-3726.cif,CaHI,4.23799991607666,4.308079719543457,0.07007980346679688,0.004911178853944875
309,2058,JVASP-117651,JVASP-117651.cif,Ca(BeP)2,1.1890000104904175,1.2093669176101685,0.020366907119750977,0.000414810905624563
310,6733,JVASP-79239,JVASP-79239.cif,Mn3Pt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
311,10688,JVASP-68386,JVASP-68386.cif,BeIn2Ge,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
312,5214,JVASP-24299,JVASP-24299.cif,Ba4Na(BiO4)3,1.0219999551773071,-1.6704590279914555e-06,1.0220016256363351,1.0444873228033116
313,13232,JVASP-36273,JVASP-36273.cif,LiFeP,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
314,1408,JVASP-13963,JVASP-13963.cif,ScOF,5.446000099182129,5.455849647521973,0.00984954833984375,9.701360249891877e-05
315,17607,JVASP-38840,JVASP-38840.cif,PaAgO3,3.319999933242798,1.6877853870391846,1.6322145462036133,2.6641243248386672
316,761,JVASP-70273,JVASP-70273.cif,NaHfBe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
317,16388,JVASP-67617,JVASP-67617.cif,YScBe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
318,17357,JVASP-108927,JVASP-108927.cif,NaLiCdS2,2.992000102996826,3.461960554122925,0.46996045112609863,0.22086282562264614
319,749,JVASP-29604,JVASP-29604.cif,CdI2,3.367000102996826,3.349123239517212,0.017876863479614258,0.000319582247868766
320,15322,JVASP-41510,JVASP-41510.cif,YbCd3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
321,14778,JVASP-36771,JVASP-36771.cif,AgBiO2,1.746999979019165,1.6439404487609863,0.10305953025817871,0.010621266777036453
322,82,JVASP-25134,JVASP-25134.cif,Th,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
323,1185,JVASP-23037,JVASP-23037.cif,Na6Ge2Se7,2.6549999713897705,2.5610477924346924,0.09395217895507812,0.008827011930407025
324,17020,JVASP-35768,JVASP-35768.cif,LuAg2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
325,10291,JVASP-8766,JVASP-8766.cif,Nd2O3,1.409999966621399,1.428633689880371,0.018633723258972168,0.00034721564249196035
326,3267,JVASP-29869,JVASP-29869.cif,AlHO2,7.458000183105469,7.529734134674072,0.07173395156860352,0.005145759807646755
327,3115,JVASP-113751,JVASP-113751.cif,H2AuO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
328,5677,JVASP-58923,JVASP-58923.cif,K2HgS2,3.4030001163482666,3.5450592041015625,0.1420590877532959,0.020180784413298625
329,14436,JVASP-120380,JVASP-120380.cif,As2P,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
330,4705,JVASP-22690,JVASP-22690.cif,Ba2H6Os,2.4709999561309814,2.797137975692749,0.3261380195617676,0.10636600780367189
331,12680,JVASP-8395,JVASP-8395.cif,SnO2,3.1710000038146973,3.116520881652832,0.054479122161865234,0.0029679747515274357
332,7719,JVASP-29816,JVASP-29816.cif,Co(HO)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
333,4796,JVASP-50058,JVASP-50058.cif,Al2O3,7.302000045776367,7.524985313415527,0.22298526763916016,0.049722429584107886
334,5539,JVASP-18945,JVASP-18945.cif,SmP,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
335,3968,JVASP-20089,JVASP-20089.cif,SmPt2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
336,7680,JVASP-25064,JVASP-25064.cif,Si,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
337,10230,JVASP-41794,JVASP-41794.cif,AlFeRh2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
338,1564,JVASP-25360,JVASP-25360.cif,Dy,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
339,2975,JVASP-25324,JVASP-25324.cif,Yb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
340,16780,JVASP-39243,JVASP-39243.cif,K3W,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
341,328,JVASP-17897,JVASP-17897.cif,CaFeF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
342,3878,JVASP-118369,JVASP-118369.cif,CaAlS,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
343,2757,JVASP-114883,JVASP-114883.cif,LiAlB,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
344,10421,JVASP-3273,JVASP-3273.cif,K3As,1.534000039100647,1.3801226615905762,0.1538773775100708,0.023678247309376843
345,14965,JVASP-36446,JVASP-36446.cif,BeGeP2,1.6330000162124634,1.411945104598999,0.22105491161346436,0.04886527394843654
346,6973,JVASP-59666,JVASP-59666.cif,U3Te4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
347,11302,JVASP-96735,JVASP-96735.cif,Al2O3,6.539999961853027,6.360240936279297,0.17975902557373047,0.032313307275217085
348,6712,JVASP-54605,JVASP-54605.cif,Ba2ZnAg2(SeO)2,2.427999973297119,2.0785112380981445,0.3494887351989746,0.122142376030979
349,15483,JVASP-47210,JVASP-47210.cif,BaCaI4,4.197999954223633,4.264459609985352,0.06645965576171875,0.004416885843966156
350,4652,JVASP-11423,JVASP-11423.cif,RbSm2CuSe4,1.1770000457763672,1.5086541175842285,0.33165407180786133,0.10999442334673404
351,16812,JVASP-102273,JVASP-102273.cif,CaTmIn2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
352,15925,JVASP-61992,JVASP-61992.cif,VAu4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
353,2963,JVASP-10187,JVASP-10187.cif,BaCdO2,2.7060000896453857,3.135986804962158,0.42998671531677246,0.18488857534890712
354,14253,JVASP-37124,JVASP-37124.cif,PrN,1.7350000143051147,1.2023775577545166,0.5326224565505981,0.2836866812219938
355,4594,JVASP-57345,JVASP-57345.cif,DyMoClO4,3.5999999046325684,3.5934488773345947,0.006551027297973633,4.2915958658795716e-05
356,14804,JVASP-7770,JVASP-7770.cif,Tm2O3,6.131999969482422,6.109942436218262,0.022057533264160156,0.0004865347736995318
357,857,JVASP-28393,JVASP-28393.cif,CdS,2.2799999713897705,2.7199630737304688,0.43996310234069824,0.19356753142125172
358,13632,JVASP-107134,JVASP-107134.cif,Rb2InAuF6,2.1419999599456787,2.5503108501434326,0.4083108901977539,0.16671778305408225
359,4141,JVASP-78998,JVASP-78998.cif,TbY3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
360,11866,JVASP-9673,JVASP-9673.cif,Zn(SbO2)2,0.9879999756813049,0.9455674886703491,0.04243248701095581,0.0018005159539349336
361,14097,JVASP-41165,JVASP-41165.cif,Na3UF8,3.4779999256134033,2.872990369796753,0.6050095558166504,0.3660365626294606
362,10710,JVASP-317,JVASP-317.cif,TiS2,0.06499999761581421,-1.6704590279914555e-06,0.0650016680748422,0.00422521685251196
363,6790,JVASP-57502,JVASP-57502.cif,Zn(CO2)2,4.340000152587891,5.100029945373535,0.7600297927856445,0.5776452859217898
364,12773,JVASP-91382,JVASP-91382.cif,FeCuO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
365,11165,JVASP-65804,JVASP-65804.cif,Ba2CrCd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
366,7179,JVASP-16560,JVASP-16560.cif,HoIr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
367,1810,JVASP-54981,JVASP-54981.cif,LiAgC2,1.9290000200271606,2.677527666091919,0.7485276460647583,0.5602936369232481
368,11922,JVASP-120064,JVASP-120064.cif,CaInTe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
369,15755,JVASP-8227,JVASP-8227.cif,LaVCrO6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
370,15825,JVASP-48714,JVASP-48714.cif,V2OF5,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
371,417,JVASP-21344,JVASP-21344.cif,MgCo(SiO3)2,0.3400000035762787,1.0933014154434204,0.7533014118671417,0.5674630171210291
372,16017,JVASP-68220,JVASP-68220.cif,Sc2BeCo,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
373,18153,JVASP-41513,JVASP-41513.cif,Tm2OsAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
